x,y,lux
0.8576390298630635,2.248828729593105,111.8809110503185
2.621343861070914,2.323396265347977,63.25486543619682
6.47257731263716,2.132442220243364,13.553469507932885
8.06850034651838,7.999502653534416,2.9545632112465237
1.0526127672910304,7.708670866935965,4.288509090751551
2.5452621754523648,7.599694742209341,2.95059992595981
4.396954448869071,7.80943655337786,4.50907692515896
0.6171076572407559,3.9219840458831214,35.46848394348055
4.447261574392427,3.703229376359338,17.809314318088337
8.197318227629495,3.830680491046856,4.484314218639708
0.7622609655047199,0.2645040067983286,219.10264483788728
4.410297777563893,0.0064813164344572,43.50670520212999
8.38169101750618,0.1659978017725416,6.483101465392281
0.963385583982168,3.944951688284264,37.73688640188137
2.622282096762724,3.947225193746098,25.733093570429165
6.369085611664764,4.3062379183048725,6.4181800332814625
1.0751897396152224,0.2365365065898217,197.64020901980587
2.5798285121514013,0.1067156193083906,102.44238961456975
6.306885553932118,0.0612632146273348,17.67926411869258
0.8576390298630635,4.2488287295931055,33.98913753427397
2.621343861070914,4.323396265347977,24.684825536076808
6.47257731263716,4.132442220243364,8.031685634330598
8.06850034651838,5.9995026535344165,1.9697088074976823
1.0526127672910304,5.708670866935965,13.818529292421665
2.5452621754523648,5.5996947422093415,14.261232975472412
4.396954448869071,5.80943655337786,10.02017094479769
0.6171076572407559,1.9219840458831223,122.85460380422973
4.447261574392427,1.7032293763593378,35.865980223927906
8.197318227629495,1.830680491046856,6.477342760257356
0.7622609655047199,2.2645040067983286,110.74991456794739
4.410297777563893,1.9935186835655427,34.70177676836559
8.38169101750618,2.1659978017725416,5.485701239947314
1.036614416017832,3.944951688284264,41.08066114635187
4.622282096762724,3.947225193746098,16.50802229046399
8.369085611664765,4.3062379183048725,4.443355407656396
0.9248102603847778,0.2365365065898217,221.5675950996855
4.579828512151401,0.1067156193083906,40.68973419270294
8.30688555393212,0.0612632146273348,6.2116333390000955
1.1423609701369366,4.2488287295931055,35.877422952844746
4.621343861070914,4.323396265347977,15.942283158716272
8.47257731263716,4.132442220243364,4.015842817165299
10.06850034651838,5.9995026535344165,2.9545632112465237
0.9473872327089696,5.708670866935965,15.248032322672183
4.545262175452365,5.5996947422093415,10.818866395185967
6.396954448869071,5.80943655337786,7.014119661358382
2.617107657240756,1.9219840458831223,67.33871589269495
6.447261574392427,1.7032293763593378,15.335798440576069
10.197318227629497,1.830680491046856,3.4877999478308843
2.76226096550472,2.2645040067983286,60.409044309789486
6.410297777563893,1.9935186835655427,14.502235067376665
10.38169101750618,2.1659978017725416,2.4935005636124155
1.036614416017832,8.944951688284265,1.9107284254117152
4.622282096762724,8.947225193746098,1.942120269466352
8.369085611664765,9.306237918304872,1.974824625625065
0.9248102603847778,4.763463493410178,27.277220131062798
4.579828512151401,5.106715619308391,11.967568880206748
8.30688555393212,4.938736785372665,4.300361542384681
1.1423609701369366,0.7511712704068945,206.76725333350004
4.621343861070914,0.6766037346520228,41.65564309212961
8.47257731263716,0.8675577797566358,6.023764225747949
10.06850034651838,10.999502653534416,1.9697088074976823
0.9473872327089696,10.708670866935964,1.9060040403340224
4.545262175452365,10.59969474220934,1.9670666173065396
6.396954448869071,10.80943655337786,3.006051283439307
2.617107657240756,6.921984045883122,2.5701799959043874
6.447261574392427,6.703229376359338,4.452328579522085
10.197318227629497,6.830680491046856,1.9930285416176479
2.76226096550472,2.735495993201672,47.464249100548884
6.410297777563893,3.0064813164344573,12.948424167300594
10.38169101750618,2.8340021982274584,2.4935005636124155
0.963385583982168,8.944951688284265,1.9107284254117152
2.622282096762724,8.947225193746098,1.942120269466352
6.369085611664764,9.306237918304872,1.974824625625065
1.0751897396152224,4.763463493410178,25.84157696627002
2.5798285121514013,5.106715619308391,17.71200194270599
6.306885553932118,4.938736785372665,6.2116333390000955
0.8576390298630635,0.7511712704068945,209.12761010671346
2.621343861070914,0.6766037346520228,104.39624132965818
6.47257731263716,0.8675577797566358,13.553469507932885
8.06850034651838,10.999502653534416,1.9697088074976823
1.0526127672910304,10.708670866935964,0.9530020201670112
2.5452621754523648,10.59969474220934,1.9670666173065396
4.396954448869071,10.80943655337786,3.006051283439307
0.6171076572407559,6.921984045883122,4.11228799344702
4.447261574392427,6.703229376359338,6.4311412815319
8.197318227629495,6.830680491046856,1.9930285416176479
0.7622609655047199,2.735495993201672,79.58651869384964
4.410297777563893,3.0064813164344573,25.896848334601184
8.38169101750618,2.8340021982274584,4.488301014502348
0.963385583982168,6.944951688284264,7.64291370164686
2.622282096762724,6.947225193746098,6.311890875765644
6.369085611664764,7.306237918304872,3.4559430948438634
1.0751897396152224,2.7634634934101783,70.82506279644375
2.5798285121514013,3.1067156193083907,42.12584245832775
6.306885553932118,2.938736785372665,10.98981283053863
0.8576390298630635,1.2488287295931055,177.02675799101027
2.621343861070914,1.3233962653479772,90.51102696561496
6.47257731263716,1.1324422202433642,14.055449860078546
8.06850034651838,8.999502653534417,1.9697088074976823
1.0526127672910304,8.708670866935964,1.9060040403340224
2.5452621754523648,8.59969474220934,1.9670666173065396
4.396954448869071,8.809436553377859,4.008068377919076
0.6171076572407559,4.921984045883122,18.50529597051159
4.447261574392427,4.703229376359338,12.8622825630638
8.197318227629495,4.830680491046856,3.9860570832352957
0.7622609655047199,0.7354959932016714,193.69249127900758
4.410297777563893,1.0064813164344573,41.4349573353619
8.38169101750618,0.8340021982274584,5.485701239947314
1.036614416017832,6.944951688284264,8.12059580799979
4.622282096762724,6.947225193746098,4.3697706062992925
8.369085611664765,7.306237918304872,1.974824625625065
0.9248102603847778,2.7634634934101783,75.61054001241968
4.579828512151401,3.1067156193083907,22.49902949478869
8.30688555393212,2.938736785372665,5.255997440692388
1.1423609701369366,1.2488287295931055,183.1636856013653
4.621343861070914,1.3233962653479772,37.54150550278348
8.47257731263716,1.1324422202433642,6.023764225747949
10.06850034651838,8.999502653534417,1.9697088074976823
0.9473872327089696,8.708670866935964,1.9060040403340224
4.545262175452365,8.59969474220934,1.9670666173065396
6.396954448869071,8.809436553377859,3.507059830679192
2.617107657240756,4.921984045883122,15.421079975426325
6.447261574392427,4.703229376359338,7.915250808039262
10.197318227629497,4.830680491046856,2.49128567702206
2.76226096550472,0.7354959932016714,88.21638216667671
6.410297777563893,1.0064813164344573,16.056045967452736
10.38169101750618,0.8340021982274584,3.4909007890573815
3.963385583982168,0.0550483117157358,51.11198537976338
0.3777179032372761,0.0527748062539017,245.192684020127
3.3690856116647643,0.3062379183048724,79.98039733781515
4.075189739615222,4.236536506589822,16.270622534318157
0.4201714878485987,3.893284380691609,35.902706640620245
3.3068855539321182,4.061263214627335,9.078541033923218
3.857639029863064,8.248828729593106,3.776570837141553
0.3786561389290859,8.323396265347977,4.114137589346135
3.47257731263716,8.132442220243364,3.5138624650196366
5.06850034651838,1.999502653534417,29.05320491059082
4.052612767291031,1.7086708669359651,43.36159191759902
0.4547378245476352,1.5996947422093415,174.08539563162876
1.3969544488690708,1.80943655337786,131.76524792408964
2.382892342759244,2.0780159541168777,69.90889588859933
1.447261574392427,2.296770623640662,88.30451682718801
5.197318227629495,2.169319508953144,22.421571093198537
2.23773903449528,6.264504006798329,9.588737192030077
1.4102977775638932,5.993518683565543,11.394613267224523
5.38169101750618,6.165997801772542,5.485701239947314
5.963385583982168,0.0550483117157358,18.15192004141129
2.377717903237276,0.0527748062539017,108.75873509011572
1.3690856116647645,0.3062379183048724,191.06428252922507
6.075189739615222,4.236536506589822,8.613858988756672
2.4201714878485987,3.893284380691609,26.32865153645485
1.3068855539321182,4.061263214627335,29.146894898385064
5.857639029863064,8.248828729593106,3.3044994824988585
2.378656138929086,8.323396265347977,4.114137589346135
1.47257731263716,8.132442220243364,4.015842817165299
3.0685003465183804,1.999502653534417,67.46252665679563
6.052612767291031,1.7086708669359651,16.201034342839193
2.4547378245476352,1.5996947422093415,85.07563119850784
0.6030455511309292,1.80943655337786,151.805589813685
4.382892342759244,2.0780159541168777,32.384267948395284
0.5527384256075729,2.296770623640662,105.86647955752512
3.197318227629495,2.169319508953144,51.81874208205884
4.23773903449528,6.264504006798329,7.670989753624062
0.5897022224361068,5.993518683565543,12.43048720060857
3.38169101750618,6.165997801772542,8.477901916282212
5.963385583982168,2.055048311715736,15.76350950964665
2.377717903237276,2.0527748062539017,74.28610030708796
1.3690856116647645,1.6937620816951275,111.57759134781618
6.075189739615222,6.236536506589822,4.78547721597593
2.4201714878485987,5.893284380691609,10.531460614581938
1.3068855539321182,6.061263214627335,10.034176932230922
5.857639029863064,10.248828729593106,1.8882854185707763
2.378656138929086,10.323396265347975,2.057068794673067
1.47257731263716,10.132442220243364,2.0079214085826496
3.0685003465183804,0.0004973464655831,89.62175074114455
6.052612767291031,0.2913291330640348,20.489543433590743
2.4547378245476352,0.4003052577906586,112.12279718647275
0.6030455511309292,0.1905634466221404,231.96695737206653
4.382892342759244,4.078015954116878,17.991259971330713
0.5527384256075729,4.296770623640662,30.67159688115214
3.197318227629495,4.169319508953144,21.92331395779413
4.23773903449528,8.26450400679833,3.835494876812031
0.5897022224361068,7.993518683565543,3.1076218001521423
3.38169101750618,8.16599780177254,3.989600901779865
3.963385583982168,2.055048311715736,36.30384008282258
0.3777179032372761,2.0527748062539017,121.382516841647
3.3690856116647643,1.6937620816951275,52.8265587354705
4.075189739615222,6.236536506589822,6.6996681023663
0.4201714878485987,5.893284380691609,11.48886612499848
3.3068855539321182,6.061263214627335,5.255997440692388
3.857639029863064,10.248828729593106,1.8882854185707763
0.3786561389290859,10.323396265347975,2.057068794673067
3.47257731263716,10.132442220243364,2.0079214085826496
5.06850034651838,0.0004973464655831,35.45475853495829
4.052612767291031,0.2913291330640348,51.46210908901862
0.4547378245476352,0.4003052577906586,230.14679422486512
1.3969544488690708,0.1905634466221404,183.8701368370376
2.382892342759244,4.078015954116878,26.729871957405628
1.447261574392427,4.296770623640662,26.219268301630052
5.197318227629495,4.169319508953144,12.456428385110298
2.23773903449528,8.26450400679833,4.314931736413535
1.4102977775638932,7.993518683565543,2.589684833460119
5.38169101750618,8.16599780177254,3.4909007890573815
3.963385583982168,2.944951688284264,28.660926381175727
0.3777179032372761,2.9472251937460983,68.45973949868892
3.3690856116647643,3.3062379183048725,31.597194010001044
4.075189739615222,1.2365365065898215,47.85477215975929
0.4201714878485987,0.8932843806916093,191.0023993280997
3.3068855539321182,1.0612632146273349,65.46105903407792
3.857639029863064,5.2488287295931055,13.217997929995434
0.3786561389290859,5.323396265347977,17.485084754721075
3.47257731263716,5.132442220243364,13.051489155787223
5.06850034651838,4.9995026535344165,12.310680046860517
4.052612767291031,4.708670866935965,14.295030302505172
0.4547378245476352,4.5996947422093415,28.522465950944824
1.3969544488690708,4.80943655337786,24.048410267514456
2.382892342759244,0.9219840458831224,100.2370198402711
1.447261574392427,0.7032293763593378,164.24145426681469
5.197318227629495,0.8306804910468562,28.89891385345589
2.23773903449528,3.2645040067983286,45.06706480254137
1.4102977775638932,2.9935186835655427,62.67037296973487
5.38169101750618,3.1659978017725416,15.95840360711946
5.963385583982168,2.944951688284264,12.897416871529076
2.377717903237276,2.9472251937460983,46.12535639982586
1.3690856116647645,3.3062379183048725,55.29508951750182
6.075189739615222,1.2365365065898215,17.706265699110936
2.4201714878485987,0.8932843806916093,99.09147032811188
1.3068855539321182,1.0612632146273349,157.2021052716178
5.857639029863064,5.2488287295931055,7.553141674283106
2.378656138929086,5.323396265347977,14.91374876137974
1.47257731263716,5.132442220243364,18.071292677243846
3.0685003465183804,4.9995026535344165,17.727379267479144
6.052612767291031,4.708670866935965,7.147515151252585
2.4547378245476352,4.5996947422093415,23.113032753351842
0.6030455511309292,4.80943655337786,24.048410267514456
4.382892342759244,0.9219840458831224,40.60884393528932
0.5527384256075729,0.7032293763593378,197.88127020098153
3.197318227629495,0.8306804910468562,73.24379890444857
4.23773903449528,3.2645040067983286,24.9307166992782
0.5897022224361068,2.9935186835655427,67.8497426366551
3.38169101750618,3.1659978017725416,31.91680721423892
5.963385583982168,0.944951688284264,17.67423793505836
2.377717903237276,0.9472251937460984,103.41790434908326
1.3690856116647645,1.3062379183048725,157.49226389359896
6.075189739615222,3.2365365065898217,12.442240761537414
2.4201714878485987,2.8932843806916093,44.99805898957737
1.3068855539321182,3.061263214627335,55.426882101847
5.857639029863064,7.2488287295931055,4.2486421917842465
2.378656138929086,7.323396265347977,5.142671986682669
1.47257731263716,7.132442220243364,6.023764225747949
3.0685003465183804,2.999502653534417,43.826020966823435
6.052612767291031,2.7086708669359654,13.34202828233816
2.4547378245476352,2.599694742209341,61.470831790829365
0.6030455511309292,2.80943655337786,84.67044448354048
4.382892342759244,1.0780159541168777,42.664987932012835
0.5527384256075729,1.2967706236406622,173.14611142585883
3.197318227629495,1.1693195089531438,67.26471327959561
4.23773903449528,5.264504006798329,11.985921490037596
0.5897022224361068,4.993518683565543,20.71747866768095
3.38169101750618,5.165997801772542,13.464903043507043
3.963385583982168,0.944951688284264,51.11198537976338
0.3777179032372761,0.9472251937460984,204.40815836133356
3.3690856116647643,1.3062379183048725,67.63774342765848
4.075189739615222,3.2365365065898217,25.363029244672422
0.4201714878485987,2.8932843806916093,65.58227746353298
3.3068855539321182,3.061263214627335,31.53598464415433
3.857639029863064,7.2488287295931055,5.664856255712329
0.3786561389290859,7.323396265347977,5.142671986682669
3.47257731263716,7.132442220243364,4.517823169310962
5.06850034651838,2.999502653534417,21.666796882474507
4.052612767291031,2.7086708669359654,33.8315717159289
0.4547378245476352,2.599694742209341,100.32039748263352
1.3969544488690708,2.80943655337786,77.15531627494221
2.382892342759244,1.0780159541168777,102.8071998361755
1.447261574392427,1.2967706236406622,141.4851081937018
5.197318227629495,1.1693195089531438,25.90937104102942
2.23773903449528,5.264504006798329,15.821416366849629
1.4102977775638932,4.993518683565543,19.163667767604878
5.38169101750618,5.165997801772542,7.480501690837246
3.963385583982168,5.944951688284264,9.075960020705645
0.3777179032372761,5.947225193746098,11.652721616798113
3.3690856116647643,6.3062379183048725,1.974824625625065
4.075189739615222,1.7634634934101785,43.547842665380955
0.4201714878485987,2.1067156193083907,118.71828329165093
3.3068855539321182,1.9387367853726647,53.27670133065466
3.857639029863064,2.248828729593105,43.43056462712786
0.3786561389290859,2.323396265347977,123.93839487905231
3.47257731263716,2.132442220243364,50.19803521456625
5.06850034651838,7.999502653534416,3.9394176149953646
4.052612767291031,7.708670866935965,3.812008080668045
0.4547378245476352,7.599694742209341,2.95059992595981
1.3969544488690708,7.80943655337786,6.012102566878614
2.382892342759244,3.9219840458831214,26.729871957405628
1.447261574392427,3.703229376359338,37.10273816268404
5.197318227629495,3.830680491046856,13.951199791323534
2.23773903449528,0.2645040067983286,126.57133093479702
1.4102977775638932,0.0064813164344572,185.9393710424365
5.38169101750618,0.1659978017725416,26.431105974291604
5.963385583982168,5.944951688284264,5.254503169882216
2.377717903237276,5.947225193746098,10.196131414698348
1.3690856116647645,6.3062379183048725,9.38041697171906
6.075189739615222,1.7634634934101785,16.74917025591575
2.4201714878485987,2.1067156193083907,69.8906022604074
1.3068855539321182,1.9387367853726647,114.19848984777099
5.857639029863064,2.248828729593105,16.994568767136986
2.378656138929086,2.323396265347977,74.5687438068987
1.47257731263716,2.132442220243364,110.9376578241914
3.0685003465183804,7.999502653534416,4.431844816869785
6.052612767291031,7.708670866935965,1.9060040403340224
2.4547378245476352,7.599694742209341,1.9670666173065396
0.6030455511309292,7.80943655337786,6.012102566878614
4.382892342759244,3.9219840458831214,16.44915197378808
0.5527384256075729,3.703229376359338,41.55506674220612
3.197318227629495,3.830680491046856,24.414599634816184
4.23773903449528,0.2645040067983286,49.381996538954894
0.5897022224361068,0.0064813164344572,231.51782411133462
3.38169101750618,0.1659978017725416,73.30891657020501
5.963385583982168,3.944951688284264,10.986688446117363
2.377717903237276,3.947225193746098,27.675213839895516
1.3690856116647645,4.3062379183048725,30.116075540782248
6.075189739615222,0.2365365065898217,19.62045658550131
2.4201714878485987,0.1067156193083906,109.62293094269381
1.3068855539321182,0.0612632146273348,193.03845145815683
5.857639029863064,4.2488287295931055,11.093676834103311
2.378656138929086,4.323396265347977,26.227627132081608
1.47257731263716,4.132442220243364,33.13070324161372
3.0685003465183804,5.9995026535344165,11.818252844986095
6.052612767291031,5.708670866935965,5.718012121002069
2.4547378245476352,5.5996947422093415,14.261232975472412
0.6030455511309292,5.80943655337786,14.028239322716765
4.382892342759244,1.9219840458831223,33.92637594593791
0.5527384256075729,1.7032293763593378,136.0433732631748
3.197318227629495,1.830680491046856,57.299570571507374
4.23773903449528,2.2645040067983286,36.4372013297143
0.5897022224361068,1.9935186835655427,124.3048720060857
3.38169101750618,2.1659978017725416,48.37391093408086
3.963385583982168,3.944951688284264,20.540330573175936
0.3777179032372761,3.947225193746098,36.4147550524941
3.3690856116647643,4.3062379183048725,19.254540099844387
4.075189739615222,0.2365365065898217,54.55444026212559
0.4201714878485987,0.1067156193083906,235.04305280726052
3.3068855539321182,0.0612632146273348,72.15051032223187
3.857639029863064,4.2488287295931055,20.29906824963584
0.3786561389290859,4.323396265347977,33.94163511210561
3.47257731263716,4.132442220243364,20.581194437972158
5.06850034651838,5.9995026535344165,7.87883522999073
4.052612767291031,5.708670866935965,9.053519191586608
0.4547378245476352,5.5996947422093415,16.720066247105585
1.3969544488690708,5.80943655337786,14.028239322716765
2.382892342759244,1.9219840458831223,74.53521988122723
1.447261574392427,1.7032293763593378,112.29762083905703
5.197318227629495,1.830680491046856,25.411113905625008
2.23773903449528,2.2645040067983286,74.7921500978346
1.4102977775638932,1.9935186835655427,108.24882603863296
5.38169101750618,2.1659978017725416,21.942804959789257
3.963385583982168,8.944951688284265,1.9107284254117152
0.3777179032372761,8.947225193746098,1.942120269466352
3.3690856116647643,9.306237918304872,1.974824625625065
4.075189739615222,4.763463493410178,15.313527091122971
0.4201714878485987,5.106715619308391,20.58421847395561
3.3068855539321182,4.938736785372665,14.334538474615602
3.857639029863064,0.7511712704068945,56.648562557123284
0.3786561389290859,0.6766037346520228,227.8203690100422
3.47257731263716,0.8675577797566358,70.27724930039274
5.06850034651838,10.999502653534416,1.9697088074976823
4.052612767291031,10.708670866935964,0.4765010100835056
0.4547378245476352,10.59969474220934,1.9670666173065396
1.3969544488690708,10.80943655337786,3.006051283439307
2.382892342759244,6.921984045883122,4.11228799344702
1.447261574392427,6.703229376359338,8.409953983541715
5.197318227629495,6.830680491046856,1.9930285416176479
2.23773903449528,2.735495993201672,58.49129687138347
1.4102977775638932,3.0064813164344573,63.1883099364269
5.38169101750618,2.8340021982274584,17.95320405800939
5.963385583982168,8.944951688284265,0.4776821063529288
2.377717903237276,8.947225193746098,1.942120269466352
1.3690856116647645,9.306237918304872,3.4559430948438634
6.075189739615222,4.763463493410178,8.613858988756672
2.4201714878485987,5.106715619308391,16.27589367708118
1.3068855539321182,4.938736785372665,21.979625661077264
5.857639029863064,0.7511712704068945,21.71528231356393
2.378656138929086,0.6766037346520228,113.65305090568697
1.47257731263716,0.8675577797566358,180.21094642029283
3.0685003465183804,10.999502653534416,2.9545632112465237
