x,y
6.5,7.386802087666494
6.5,7.973998132383086
6.5,8.407672885989218
6.5,7.94532751007291
6.5,8.323413273219039
6.5,9.175425738334146
6.5,7.824597115573629
6.5,8.52747105589768
6.5,8.292111214602654
6.5,7.654041337065217
6.5,8.515699110482288
6.75,8.06472606565289
7.0,8.181979605468097
7.0,8.342900333144417
7.0,7.421200530824778
7.0,8.658052210679235
7.0,7.401789855322193
7.0,8.437232053987149
7.0,7.219894459776082
7.0,7.620613114815139
7.0,7.1519493611467775
7.0,8.10872691308483
7.0,8.1449261541534
7.0,8.38136470797792
7.5,8.25038425294125
7.5,8.332963099216041
7.5,7.488919138035824
7.5,7.658289285646434
7.5,7.444142281452382
7.5,8.360526928326383
7.5,7.396129450945357
7.5,7.503928981978423
8.0,8.047589462022403
8.0,7.781215973295881
8.0,7.706345386278427
8.0,7.399192581537052
8.0,6.986702995665152
8.0,8.183299992223764
8.0,6.824811574764386
8.0,7.794070457993109
8.0,7.457107153793185
8.0,8.754159986513008
8.0,7.6330845676453265
8.0,7.271870601609602
8.0,7.57231111971339
8.5,7.006183186339842
8.5,6.891881900214549
8.5,7.807405071254312
8.5,6.977462098278375
8.5,7.648400109462349
8.5,7.947999196584379
9.0,7.846789644485438
9.0,8.050116489015428
9.0,8.048042976102792
9.0,7.708141395141054
9.0,7.801115565370691
9.0,8.018504996177583
9.0,7.515117379890655
9.0,8.086847301450266
9.0,6.740532616447825
9.0,7.390827818239546
9.5,6.971595851977053
9.5,6.599189834246286
9.5,7.428311668399172
9.5,5.245624047811838
9.5,6.432112073722904
9.5,7.161986097756122
9.5,7.914386792850886
9.5,7.110315089964895
9.5,7.462741080890229
9.5,7.442577123365325
10.0,7.2492229563630595
10.0,6.507320291466596
10.0,6.795375709684213
10.0,7.05309997199741
10.0,7.715704425202065
10.0,6.550861421951641
10.0,7.497510502287927
10.0,6.970506615298946
10.0,6.462514168364382
10.0,7.279696775296816
10.0,7.3053227135106935
10.0,7.097257751849324
10.5,6.356251835842172
10.5,6.408719589129267
10.5,6.237489495479271
10.5,6.21729055150624
10.5,6.351294120189749
10.5,6.987793304833228
11.0,7.484789234427702
11.0,7.504495715519044
11.0,7.716107954710866
11.0,6.135297201596563
11.0,7.1415299499096205
11.0,7.4209236562221506
11.0,6.234724754895395
11.0,7.112444918472413
11.0,7.19387791306078
11.0,6.855014763754037
11.0,6.341353793634648
11.5,7.893878989929582
11.5,7.65726712193287
11.5,6.358617484810144
11.5,6.896580669741976
11.5,6.9904657934983545
11.5,6.253592432038522
11.5,6.854749050678393
11.5,7.486582483549757
11.5,7.155353071286599
12.0,6.1441955358800895
12.0,6.001692098127137
12.0,7.415357938617125
12.0,5.9115816995887265
12.0,7.0613592454383
12.0,6.572917594614492
12.0,6.6430330753195355
12.0,5.878463699850702
12.0,7.464265044073438
12.5,7.41862567425835
12.5,6.631978196824954
12.5,6.981320571684348
12.5,6.885516836991686
12.5,7.23769017785415
12.5,7.084971497443667
12.5,7.398084452603301
12.5,7.220410774551497
12.5,6.676938123781576
12.5,6.651992416582219
13.0,6.651464354086884
13.0,7.4719701662233
13.0,7.364458648720995
13.0,7.62576748444016
13.0,6.360967936035666
13.0,6.878728005599558
13.0,6.534557366505102
13.0,6.902174636604148
13.0,6.168045993999826
13.5,6.116658005421449
13.5,6.761591076345965
13.5,7.127031511487842
13.5,6.473161104442374
13.5,6.954710437215435
13.5,6.613494596929988
13.5,5.997120710387154
14.0,5.99804532719341
14.0,6.42655024560795
14.0,6.459704529519825
14.0,7.175916369784802
14.0,6.70212395544967
14.0,6.135440782454161
14.0,6.637350532840342
14.0,6.576378134445987
14.0,6.012395917213562
14.0,6.019804058760486
14.0,6.515111727144014
14.0,6.219668651226766
14.0,6.534699246286128
14.0,5.863652412341163
14.5,5.824643804135984
14.5,6.189156839172696
14.5,6.09872655486868
14.5,5.8616381723511894
14.5,6.131281948479331
14.5,6.743313561740739
14.5,5.752177858789696
14.5,5.760440004443744
15.0,5.484385831121214
15.0,5.791306742017492
15.0,5.878851166449445
15.0,5.603698924376838
15.5,6.2721488012732785
15.5,6.1434487006922796
15.5,6.177360803764933
15.5,6.56406552414136
15.5,5.900651408351461
15.5,6.997537492252494
15.5,6.263466086689615
15.5,6.487332184915339
15.5,6.628568390353688
15.5,6.449099444660227
15.5,6.540651556246314
15.5,6.73980530388104
16.0,6.468048584956836
16.0,5.886881726822981
16.0,6.356468167156048
16.0,5.722221397008472
16.5,6.344505791101081
16.5,6.639748106607054
16.5,6.555816907847004
16.5,6.256831707912236
16.5,5.869192046927274
16.5,6.284544622342396
16.5,6.405451409257825
16.5,5.617325108690803
17.0,5.258623608160536
17.0,5.996650375482781
17.0,5.845649607585355
17.0,5.675196537745055
17.0,6.12488846945998
17.0,5.599439854783301
17.0,6.058666417165445
17.0,6.305310123409512
17.5,6.0270873315527
17.5,6.385899674736553
17.5,6.15660365451576
17.5,5.958517973713316
18.0,6.205045421119959
18.0,5.70563961511775
18.0,5.327636460124137
18.0,4.987209656599423
18.0,5.245221518336409
18.0,6.361402270915413
18.0,6.335093695120505
18.0,5.8527087550241
18.0,6.65583092080595
18.0,6.04408416835351
18.0,5.145839737642813
18.5,6.2210951807002575
18.5,6.003431261725113
18.5,6.262165637554202
18.5,6.097735571268886
18.5,5.750371690428205
18.5,5.16696650589047
19.0,4.8328119774834235
19.0,5.932337227398363
19.0,6.277002640560634
19.5,5.375136142644591
19.5,5.436681012925444
19.5,6.400718227520335
20.0,5.516452976199583
20.0,5.007592152102354
20.0,5.152223933091807
20.5,6.115111477601052
20.5,5.363987166049651
21.0,5.23740270684779
21.0,5.402817867154961
21.0,5.490271637267972
21.5,5.3088240835372575
21.5,4.96039874571432
21.5,5.152807319942337
21.5,5.92910990198844
21.5,6.096061274751057
21.5,5.652636872382588
21.5,5.555128874222337
22.0,5.734833417133088
22.0,5.641647597304611
22.0,5.26779544902417
22.0,5.5551281868661375
22.0,5.782818720022236
22.0,6.039253811848523
22.0,5.9380533574172265
22.0,5.820280260563111
22.5,4.826125055991106
22.5,5.760086854110749
22.5,5.1912099452345135
22.5,5.932038709164914
22.5,5.645181368546152
23.0,4.747873159992405
23.0,5.05133634799338
23.0,5.8317043114564555
23.0,5.870081373647947
23.5,5.555698038340932
23.5,5.19937205921576
23.5,5.237520649204319
23.5,5.181353159309294
23.5,5.468700307060599
24.0,4.986922636035808
24.0,5.031014016870152
24.0,4.870007587635936
24.0,5.143894365168971
24.0,5.0991347382378525
24.0,5.630871857940327
24.0,5.314247894287588
24.0,5.473442641752903
24.5,5.392021679239751
24.5,4.989584030022029
24.5,5.205097467871849
25.0,5.535682537820922
25.0,5.748516199470554
25.0,5.893667486419845
25.0,4.744208219739614
25.0,4.6493277139130464
25.0,5.345582981152969
25.5,5.517355583404623
25.5,4.867572737929818
25.5,5.4158195032912495
25.5,4.8246816638062215
26.0,5.33960276343353
26.0,4.773893984550234
26.0,4.602668567449314
26.0,5.246914819634018
26.0,5.688241961296744
26.0,4.693944814252532
26.5,4.707714728424293
26.5,5.5244339520444585
26.5,4.5375537320665495
26.5,5.594678318650829
26.5,5.406671474707256
26.5,5.438829624563589
26.5,5.684328528772773
26.5,5.3240369990277525
26.5,5.183066898161645
26.5,5.435122916639975
27.0,5.531654209236605
27.0,5.228890614240614
27.0,4.972485576024038
27.5,4.737755942738723
27.5,4.602110368911086
27.5,5.482592469133058
27.5,5.057346986422196
27.5,4.556021219805198
28.0,5.4762760395369305
28.5,5.364709869041087
28.5,4.4614281692323114
28.5,4.56074840224273
28.5,4.926753119404951
29.0,4.603556332492171
29.0,5.365824266657257
29.0,5.2723740047761956
29.5,5.134300460023479
30.0,5.603965116079587
30.0,4.900091312877429
30.5,4.495138284951642
30.5,4.429408028779043
30.5,4.2978691830111515
31.0,4.304200006770496
31.5,5.231768613114209
31.5,4.8623195417975165
31.5,5.059001876219253
31.5,5.001955746281236
31.5,4.8261575242317845
32.0,4.5684308903644775
32.0,4.247331877091908
32.0,5.089489612743725
32.0,5.170718407340491
32.0,5.221962474520772
32.0,4.300295871025826
32.0,4.923950532664388
32.0,4.687707507114436
33.0,4.505471540806046
33.0,4.371644677314491
33.0,4.261891313319132
33.0,4.781999211623513
33.5,4.664222961775355
33.5,4.826686420621856
33.5,4.546436445463589
33.5,5.037206682991897
34.5,3.997290351733449
35.0,4.565150440801183
35.0,4.699893888547343
35.5,4.869362349736067
36.0,4.18352939139761
36.0,4.833396255337965
36.0,4.152460397509181
36.0,5.04918067459112
36.0,4.252310273885499
36.5,4.102059255242864
36.5,4.358381205126659
36.5,4.782429981509301
37.5,3.9173060614183535
37.5,3.8859872477573973
37.5,4.7263478766098155
37.5,4.019865111104333
38.0,4.220943526337531
38.0,4.5820181453064475
38.0,4.339973352641788
38.0,4.446131487161329
38.0,4.7085742143040425
38.5,4.3865393802274895
38.5,4.765076821211198
38.5,4.807067328881116
39.0,4.254268333933322
39.5,4.469181855457517
39.5,4.033402155202325
39.5,4.692866793984677
40.0,4.523705910671198
40.0,4.666546673363918
40.5,4.678977148536049
40.5,3.827296443781011
41.5,4.722835126950476
41.5,4.637285405311348
41.5,4.49285281881304
42.0,3.957688002200621
42.0,4.405478866725632
42.0,3.7544719120491385
42.0,4.55915614369397
42.5,4.573344416956229
42.5,4.587912222821967
42.5,4.100078896585751
43.0,4.067052622785382
43.0,4.1621789784489005
44.0,4.253509039951663
44.0,4.064752533526169
44.5,4.154091819112522
45.0,3.8585656533218753
45.5,3.919416060866635
45.5,4.508547232934321
45.5,4.406041687229213
46.0,4.388144791869385
47.0,3.851681891194528
47.0,3.745612108180798
47.5,3.7416133261623825
48.0,3.8869904384604963
48.5,4.401711677722509
48.5,3.949568156445892
49.5,4.189947743910747
49.5,3.992760335881802
50.0,4.028336155839221
50.0,4.271920966395712
50.5,4.172973546460022
51.5,3.561887626420986
51.5,4.177533141201474
52.0,3.877658941646691
52.5,4.040970746589831
53.0,4.041137838269191
53.5,3.932583002365136
53.5,4.039030948776336
53.5,3.749681033370989
54.0,3.687346075918552
54.0,4.101003616524942
55.0,3.9884295488457617
55.5,3.7386709298163607
55.5,3.769984691636023
56.0,3.552938141424785
57.0,4.116050519525656
57.0,3.7107915669911025
57.0,3.3444144053208955
57.0,3.8832320713591066
57.0,3.773784884409896
57.5,3.8996866072299596
57.5,3.68908915827174
58.0,3.354755083207759
60.0,3.90013863465098
60.5,3.2876868943293114
61.0,3.5947168456470346
61.0,3.56072877844396
61.0,3.3381000346899303
61.0,3.6207224402082896
61.5,3.4482731919454714
61.5,3.373908177090631
61.5,3.556331895422438
62.0,3.2760328463428476
62.0,3.338252778826322
62.5,3.5653160096041656
63.0,3.6053506287945507
63.0,3.5692233138627882
63.5,3.2853402853657374
65.0,3.6873308801624187
65.0,3.5993137009560012
65.5,3.27408790758747
65.5,3.558434271371747
65.5,3.0310594523941314
66.0,3.740355302459923
66.75,3.3701696883036774
67.0,3.152256691681995
67.0,3.7604886853842823
67.0,3.3540918963516866
67.5,3.0856681821608776
67.5,3.417531836752794
67.5,3.1544563069563027
68.0,3.133843953499067
68.0,3.1633624289955473
68.0,3.434413352242633
68.5,3.578938969046982
68.5,3.6737708905135817
68.5,3.5507121192270503
68.5,3.444514205671956
68.5,2.893644345694278
69.5,3.3194372240862084
69.5,3.432881018843575
70.0,3.5228103816109284
70.5,2.923102987029586
71.5,3.0691645460790915
72.5,3.0654033888138605
72.5,3.2732942103515623
73.0,3.2235095180761277
73.5,3.3250780843705714
73.5,3.3115092979171457
74.0,3.056220955928222
75.5,3.263032372978739
75.5,3.1132547441260834
76.0,3.307411109910395
76.5,3.161628022443106
77.0,3.159147134860678
77.0,2.882340920936335
78.0,3.0783127518284616
79.0,2.9812363252942755
81.0,3.350508227137503
83.0,2.938842771114199
83.0,3.214653953736687
83.0,2.991426951827671
84.5,2.895873354514329
85.5,2.8248377973052756
85.5,2.7974491280081017
86.5,2.9241208024691616
88.0,2.898479484235062
88.0,2.86270695127425
89.0,2.7353014973512093
90.0,2.8207542125489002
91.0,3.0511820623558994
92.0,2.8351122761116305
92.0,2.9429616180920948
93.0,2.65984761824966
96.5,2.6879453680762935
97.0,2.8697787962599905
97.0,2.7263694394314912
97.0,2.8320429160677247
97.5,2.802027602666519
97.5,2.55005253540673
98.5,2.7857334485000464
100.0,2.5913139384682573
100.0,2.7158837185663867
100.5,2.383700330024105
100.5,2.6380968784425405
101.0,2.5691543809992567
101.5,2.724403411577484
101.5,2.555346214812765
101.5,2.6212095194041645
103.5,2.5640147199697036
104.0,2.421684586443924
106.0,2.5294582167785573
106.0,2.5742268055296216
107.0,2.5894731182040376
107.0,2.3277925397903987
110.5,2.5625009368950997
110.5,2.4992480729704045
111.0,2.673251351083686
111.5,2.2752936815935305
112.0,2.365883167949101
112.75,2.148196950737539
113.0,2.169994381687678
113.5,2.2949586273946543
114.0,2.495694473612333
114.25,2.188261443169082
114.5,2.417943794602487
115.5,2.331097766667216
117.0,2.3344261454186404
118.5,2.323290214202973
118.5,2.320701137325391
119.5,2.2732999006873347
119.5,2.047063787581349
120.0,2.059852549340166
120.5,2.277039348590305
121.5,2.477676291413389
122.5,2.1599189967748678
124.0,2.1759092691436503
124.0,2.1559043103298126
125.0,2.1309041608112893
126.5,2.1447469116655133
127.0,2.153592149223782
131.0,2.305377390054755
132.0,2.1810826239043393
133.0,2.104928396762697
136.0,2.04822042053534
137.0,1.8334743231379038
137.0,1.7898544433403578
137.5,2.0621463990981885
139.0,1.9714231636235628
140.0,1.9499631498457763
143.0,1.9819471452140482
144.5,2.221068714745571
144.5,1.8048518367590758
148.5,1.7421681679289676
150.0,1.7411403158407939
151.0,1.9288952216912443
152.0,2.0804273666575686
152.0,1.887222255034919
154.0,1.9742352305255852
156.0,1.9617411169895227
156.0,1.8250441893534504
156.5,1.6875499374688132
159.5,1.8594547342425514
160.5,1.8851717011136095
164.5,1.6792218365573368
165.75,1.6794626808723108
167.0,1.6831755753705706
168.75,1.8149319505249608
171.0,1.6031949310143847
175.0,1.3655981522081018
177.0,1.6461298744959747
177.5,1.1874366881014249
179.5,1.6580445868348916
180.0,1.4056665601666751
181.0,1.4551692281757191
182.0,1.2282834127249584
183.25,1.4085004410117028
184.0,1.3124965301078333
187.0,1.196567228009703
187.5,1.4273784783577779
189.5,1.1386571686024243
193.0,1.3691870378622688
194.0,1.6705194870840645
199.5,0.9579869616227472
199.5,0.8702521033211441
200.0,1.3021150138410587
202.0,1.1643387905169458
202.25,1.2658942018993313
202.5,1.412526542214266
204.25,0.922406385360624
206.0,1.1556275530448425
206.0,1.1237424629275015
209.5,0.8475512409993889
210.5,0.9710919939397706
213.0,0.9349252413231851
219.0,1.4471166021156716
221.0,1.1579811845924644
221.5,1.1413290755068894
221.5,0.846577898219521
223.5,0.5952602516327743
223.5,1.0708264554902929
226.5,0.8546969250398725
227.75,0.8456528909597626
231.0,0.9792342190858021
231.25,0.9000447870998793
231.5,0.6242958897972993
234.0,0.6226973597939693
243.0,0.3497223432653659
245.5,0.4359125236495735
252.0,0.37717894247987194
264.5,0.18149853197571403
