,x,y,lux
270,4.544280457864223,-6.710498126026443,7.11497176489929
271,8.187309977307258,-6.8135569617223855,2.1107905092133943
272,0.7698175336088333,-2.7895364019599214,83.20831769423884
273,4.4402865329631425,-2.9899126983912465,27.882320486798935
274,8.363661777047442,-2.8670842719368492,4.508945748884531
275,-1.159769486031068,-6.979168574023359,7.5928258278015495
276,2.6157212335044435,-6.917694831514611,6.598898265623809
277,6.232969526230526,-7.0945881124270995,3.689849722629144
278,-1.1061505366718558,-2.8833862036232603,72.94168492851087
279,2.5797064671260244,-3.0681125611806594,45.607058273414296
280,6.250742867020307,-3.057961239749063,11.774041220033011
281,-1.042144284068812,1.329219608207108,166.73971821992072
282,2.6243719139631536,1.322098295119785,87.21754393743227
283,6.398527957766434,1.197303884312749,13.846597012612087
284,8.167329172738118,1.2510444915035333,6.645935441755384
285,8.067655525594832,-9.051530905929859,1.7814476613187697
286,-1.1437355782208538,-8.793997775031023,1.8080484021982623
287,2.5507187200313433,-8.59364212354622,2.0410964025825393
288,4.353207789889309,-8.903692158495469,4.0
289,0.6176516594404811,-4.961116095668306,19.64370529897985
290,4.544280457864223,-4.710498126026443,14.229943529798582
291,8.187309977307258,-4.8135569617223855,4.221581018426789
292,0.7698175336088333,-0.7895364019599214,202.5069900510391
293,4.4402865329631425,-0.9899126983912465,44.61171277887829
294,8.363661777047442,-0.8670842719368492,5.5109336930810935
295,0.840230513968932,-6.979168574023359,8.067377442039145
296,4.615721233504443,-6.917694831514611,4.568468030047253
297,8.232969526230526,-7.0945881124270995,2.108485555788082
298,0.8938494633281441,-2.8833862036232603,77.87017715341025
299,4.579706467126025,-3.0681125611806594,24.35831521420991
300,8.250742867020307,-3.057961239749063,5.631063192189701
301,0.957855715931188,1.329219608207108,172.52002845154462
302,4.624371913963154,1.322098295119785,36.1754585649577
303,8.398527957766433,1.197303884312749,5.934255862548038
304,10.167329172738118,1.2510444915035333,3.797677395288791
305,10.067655525594832,-9.051530905929859,1.7814476613187697
306,0.8562644217791462,-8.793997775031023,1.8080484021982623
307,4.550718720031343,-8.59364212354622,2.0410964025825393
308,6.353207789889309,-8.903692158495469,3.5
309,2.6176516594404813,-4.961116095668306,16.369754415816544
310,6.544280457864223,-4.710498126026443,8.756888326029896
311,10.187309977307258,-4.8135569617223855,2.6384881365167425
312,2.7698175336088333,-0.7895364019599214,92.2309063598792
313,6.4402865329631425,-0.9899126983912465,17.287038701815337
314,10.363661777047442,-0.8670842719368492,3.5069578046879686
315,-4.159769486031068,0.020831425976641116,50.77702272342286
316,-0.3842787664955565,0.08230516848538949,255.83420968264613
317,3.2329695262305256,-0.09458811242709952,85.39366500941733
318,-4.106150536671856,4.11661379637674,16.7568735646579
319,-0.42029353287397564,3.9318874388193406,38.869651937569
320,3.250742867020307,3.942038760250937,9.726381877418575
321,-4.0421442840688115,8.329219608207108,3.5571139886916416
322,-0.3756280860368464,8.322098295119785,3.9644338153378307
323,3.398527957766434,8.197303884312749,3.4616492531530216
324,5.167329172738118,8.251044491503533,3.322967720877692
325,5.067655525594832,-2.0515309059298588,25.83099108912216
326,-4.143735578220854,-1.793997775031023,41.13310115001047
327,-0.44928127996865674,-1.5936421235462186,180.63703162855472
328,1.353207789889309,-1.9036921584954682,131.0
329,-2.3823483405595187,2.0388839043316946,74.20955335170166
330,1.5442804578642226,2.289501873973557,97.4203826270826
331,5.187309977307258,2.186443038277614,23.74639322865069
332,-2.2301824663911667,6.210463598040079,10.025098517378174
333,1.4402865329631425,6.0100873016087535,12.26822101419153
334,5.363661777047442,6.132915728063151,5.5109336930810935
335,-6.159769486031068,0.020831425976641116,18.03296134102868
336,-2.3842787664955565,0.08230516848538949,113.70409319228716
337,1.2329695262305256,-0.09458811242709952,203.46885613354996
338,-6.106150536671856,4.11661379637674,8.87128600481889
339,-2.4202935328739756,3.9318874388193406,28.504411420883937
340,1.250742867020307,3.942038760250937,31.22680497487016
341,-6.0421442840688115,8.329219608207108,3.112474740105186
342,-2.3756280860368464,8.322098295119785,3.9644338153378307
343,1.3985279577664338,8.197303884312749,3.956170575032025
344,3.1673291727381176,8.251044491503533,4.27238706969989
345,3.067655525594832,-2.0515309059298588,61.01458240016787
346,-6.143735578220854,-1.793997775031023,15.368411418685229
347,-2.4492812799686567,-1.5936421235462186,88.27741941169481
348,-0.6467922101106911,-1.9036921584954682,151.0
349,-4.382348340559519,2.0388839043316946,34.37648427321474
350,-0.45571954213577737,2.289501873973557,117.12338136064986
351,3.187309977307258,2.186443038277614,54.88055323954825
352,-4.230182466391167,6.210463598040079,8.020078813902538
353,-0.5597134670368575,6.0100873016087535,13.38351383366349
354,3.363661777047442,6.132915728063151,8.516897525670782
355,-6.159769486031068,2.020831425976641,15.660203269840697
356,-2.3842787664955565,2.0823051684853895,77.6639565108033
357,1.2329695262305256,1.9054118875729005,119.12943390202665
358,-6.106150536671856,6.11661379637674,4.928492224899383
359,-2.4202935328739756,5.9318874388193406,11.401764568353576
360,1.250742867020307,5.942038760250937,10.750211548725794
361,-6.0421442840688115,10.329219608207108,1.7785569943458208
362,-2.3756280860368464,10.322098295119785,1.9822169076689153
363,1.3985279577664338,10.197303884312749,1.9780852875160124
364,3.1673291727381176,10.251044491503533,2.848258046466593
365,3.067655525594832,-0.05153090592985854,81.05586859000402
366,-6.143735578220854,0.20600222496897702,19.43652032363132
367,-2.4492812799686567,0.4063578764537813,116.34249494720476
368,-0.6467922101106911,0.09630784150453164,231.5
369,-4.382348340559519,4.038883904331694,19.09804681845263
370,-0.45571954213577737,4.289501873973557,33.932942263365845
371,3.187309977307258,4.1864430382776145,23.21869560134734
372,-4.230182466391167,8.210463598040079,4.010039406951269
373,-0.5597134670368575,8.010087301608753,3.3458784584158723
374,3.363661777047442,8.13291572806315,4.00795177678625
375,-4.159769486031068,2.020831425976641,36.06592268205736
376,-0.3842787664955565,2.0823051684853895,126.9018897235348
377,3.2329695262305256,1.9054118875729005,56.4019886173312
378,-4.106150536671856,6.11661379637674,6.899889114859136
379,-0.42029353287397564,5.9318874388193406,12.438288620022082
380,3.250742867020307,5.942038760250937,5.631063192189701
381,-4.0421442840688115,10.329219608207108,1.7785569943458208
382,-0.3756280860368464,10.322098295119785,1.9822169076689153
383,3.398527957766434,10.197303884312749,1.9780852875160124
384,5.167329172738118,10.251044491503533,2.848258046466593
385,5.067655525594832,-0.05153090592985854,32.06605790373786
386,-4.143735578220854,0.20600222496897702,48.81730685935308
387,-0.44928127996865674,0.4063578764537813,238.8082791021571
388,1.353207789889309,0.09630784150453164,183.25
389,-2.3823483405595187,4.038883904331694,28.37424098741534
390,1.5442804578642226,4.289501873973557,29.007192579974035
391,5.187309977307258,4.1864430382776145,13.192440682583715
392,-2.2301824663911667,8.210463598040079,4.511294332820178
393,1.4402865329631425,8.010087301608753,2.7882320486798937
394,5.363661777047442,8.13291572806315,3.5069578046879686
395,-4.159769486031068,-2.979168574023359,28.47309685425581
396,-0.3842787664955565,-2.9176948315146105,71.57266580407362
397,3.2329695262305256,-3.0945881124270995,33.735768892609315
398,-4.106150536671856,1.1166137963767397,49.28492224899384
399,-0.42029353287397564,0.9318874388193406,206.78654830786712
400,3.250742867020307,0.942038760250937,70.13233248454446
401,-4.0421442840688115,5.329219608207108,12.449898960420747
402,-0.3756280860368464,5.322098295119785,16.84884371518578
403,3.398527957766434,5.197303884312749,12.857554368854082
404,5.167329172738118,5.251044491503533,9.494193488221978
405,5.067655525594832,-5.051530905929859,11.134047883242312
406,-4.143735578220854,-4.793997775031023,13.1083509159374
407,-0.44928127996865674,-4.593642123546219,29.59589783744682
408,1.353207789889309,-4.903692158495469,24.0
409,-2.3823483405595187,-0.9611160956683054,106.40340370280754
410,1.5442804578642226,-0.7104981260264429,181.4317800049319
411,5.187309977307258,-0.8135569617223859,30.60646238359422
412,-2.2301824663911667,3.2104635980400786,47.11796303167742
413,1.4402865329631425,3.0100873016087535,67.47521557805342
414,5.363661777047442,3.1329157280631508,15.530813135046719
415,-6.159769486031068,-2.979168574023359,12.812893584415114
416,-2.3842787664955565,-2.9176948315146105,48.22271809494322
417,1.2329695262305256,-3.0945881124270995,59.03759556206631
418,-6.106150536671856,1.1166137963767397,18.235421232127717
419,-2.4202935328739756,0.9318874388193406,107.28023934769045
420,1.250742867020307,0.942038760250937,168.4199809300374
421,-6.0421442840688115,5.329219608207108,7.114227977383283
422,-2.3756280860368464,5.322098295119785,14.371072580599636
423,1.3985279577664338,5.197303884312749,17.802767587644112
424,3.1673291727381176,5.251044491503533,13.291870883510768
425,3.067655525594832,-5.051530905929859,16.03302895186893
426,-6.143735578220854,-4.793997775031023,6.7801815082434835
427,-2.4492812799686567,-4.593642123546219,23.982882730344837
428,-0.6467922101106911,-4.903692158495469,24.0
429,-4.382348340559519,-0.9611160956683054,43.10701996165023
430,-0.45571954213577737,-0.7104981260264429,218.37490263037054
431,3.187309977307258,-0.8135569617223859,77.57155121359224
432,-4.230182466391167,3.2104635980400786,26.065256145183252
433,-0.5597134670368575,3.0100873016087535,73.05167967541321
434,3.363661777047442,3.1329157280631508,32.06361421429
435,-6.159769486031068,-0.9791685740233589,17.558409726791083
436,-2.3842787664955565,-0.9176948315146105,107.61280248555751
437,1.2329695262305256,-1.0945881124270995,168.15172307409958
438,-6.106150536671856,3.1166137963767397,12.814079784738396
439,-2.4202935328739756,2.9318874388193406,48.71663042841982
440,1.250742867020307,2.942038760250937,59.38212093581866
441,-6.0421442840688115,7.329219608207108,4.001753237278097
442,-2.3756280860368464,7.322098295119785,4.955542269172288
443,1.3985279577664338,7.197303884312749,5.934255862548038
444,3.1673291727381176,7.251044491503533,6.171225767344286
445,3.067655525594832,-3.0515309059298588,39.63721046434263
446,-6.143735578220854,-2.793997775031023,12.656338815387835
447,-2.4492812799686567,-2.5936421235462186,63.78426258070435
448,-0.6467922101106911,-2.9036921584954682,84.5
449,-4.382348340559519,1.0388839043316946,45.2896538837591
450,-0.45571954213577737,1.289501873973557,191.55693213190398
451,3.187309977307258,1.186443038277614,71.23917968595205
452,-4.230182466391167,5.210463598040079,12.531373146722716
453,-0.5597134670368575,5.0100873016087535,22.305856389439146
454,3.363661777047442,5.132915728063151,13.526837246653596
455,-4.159769486031068,-0.9791685740233589,50.77702272342286
456,-0.3842787664955565,-0.9176948315146105,213.70278229443258
457,3.2329695262305256,-1.0945881124270995,72.21563028574182
458,-4.106150536671856,3.1166137963767397,26.12100879196673
459,-0.42029353287397564,2.9318874388193406,71.00189753929271
460,3.250742867020307,2.942038760250937,33.786379153138206
461,-4.0421442840688115,7.329219608207108,4.891031734451007
462,-0.3756280860368464,7.322098295119785,4.955542269172288
463,3.398527957766434,7.197303884312749,4.450691896911028
464,5.167329172738118,7.251044491503533,4.27238706969989
465,5.067655525594832,-3.0515309059298588,19.59592427450647
466,-4.143735578220854,-2.793997775031023,32.092859139019154
467,-0.44928127996865674,-2.5936421235462186,103.58564243106386
468,1.353207789889309,-2.9036921584954682,77.0
469,-2.3823483405595187,1.0388839043316946,109.13169610544362
470,1.5442804578642226,1.289501873973557,156.5293788277844
471,5.187309977307258,1.186443038277614,27.440276619774124
472,-2.2301824663911667,5.210463598040079,16.541412553673986
473,1.4402865329631425,5.0100873016087535,20.632917160231212
474,5.363661777047442,5.132915728063151,7.514909581474218
475,-4.159769486031068,-5.979168574023359,9.016480670514339
476,-0.3842787664955565,-5.917694831514611,12.18258141345934
477,3.2329695262305256,-6.0945881124270995,2.108485555788082
478,-4.106150536671856,-1.8833862036232603,44.84927924658439
479,-0.42029353287397564,-2.0681125611806594,128.52898240689484
480,3.250742867020307,-2.057961239749063,56.82254675755062
481,-4.0421442840688115,2.329219608207108,40.90681086995388
482,-0.3756280860368464,2.322098295119785,119.42856868705215
483,3.398527957766434,2.197303884312749,49.45213218790031
484,5.167329172738118,2.2510444915035333,23.735483720554942
485,5.067655525594832,-8.051530905929859,3.5628953226375395
486,-4.143735578220854,-7.793997775031023,3.6160968043965247
487,-0.44928127996865674,-7.593642123546219,3.061644603873809
488,1.353207789889309,-7.903692158495469,6.0
489,-2.3823483405595187,-3.9611160956683054,28.37424098741534
490,1.5442804578642226,-3.710498126026443,41.04791402826514
491,5.187309977307258,-3.813556961722386,14.77553356449376
492,-2.2301824663911667,0.21046359804007864,132.3313004293919
493,1.4402865329631425,0.010087301608753485,200.75270750495233
494,5.363661777047442,0.13291572806315077,26.55268052120891
495,-6.159769486031068,-5.979168574023359,5.220067756613565
496,-2.3842787664955565,-5.917694831514611,10.659758736776924
497,1.2329695262305256,-6.0945881124270995,10.015306389993391
498,-6.106150536671856,-1.8833862036232603,17.24972278714784
499,-2.4202935328739756,-2.0681125611806594,75.66625577180099
500,1.250742867020307,-2.057961239749063,122.34764572121259
501,-6.0421442840688115,2.329219608207108,16.007012949112386
502,-2.3756280860368464,2.322098295119785,71.85536290299817
503,1.3985279577664338,2.197303884312749,109.2892121352597
504,3.1673291727381176,2.2510444915035333,54.11690288286527
505,3.067655525594832,-8.051530905929859,4.008257237967232
506,-6.143735578220854,-7.793997775031023,1.8080484021982623
